concurrent_users,total_time,successful_requests,failed_requests,total_tokens,tokens_per_second,requests_per_second,success_rate
1,0.002474069595336914,0,1,0,0.0,0.0,0.0
2,0.006971120834350586,0,2,0,0.0,0.0,0.0
3,0.005260944366455078,0,3,0,0.0,0.0,0.0
4,0.006707906723022461,0,4,0,0.0,0.0,0.0
5,0.005138874053955078,0,5,0,0.0,0.0,0.0
6,0.0020270347595214844,0,6,0,0.0,0.0,0.0
7,0.004270076751708984,0,7,0,0.0,0.0,0.0
8,0.005137920379638672,0,8,0,0.0,0.0,0.0
16,0,0,16,0,0,0,0
32,0,0,32,0,0,0,0
64,0,0,64,0,0,0,0
128,0,0,128,0,0,0,0
256,0,0,256,0,0,0,0
